file_name,total_score,recommendation,detected_role,word_count,hard_skills,soft_skills,experience,adaptability,response_time,explanation
resume_32.txt,69,Hire,,250,22,18,19,10,0.97,"Кандидат имеет хороший стек технологий, опыт работы в IT-проектах и демонстрирует лидерские качества"
resume_33.txt,68,Hire,,359,25,14,19,10,0.86,"Кандидат имеет хороший стек технологий, опыт работы в системном администрировании и адаптируется к н"
resume_34.txt,62,Hire,,371,20,16,16,10,0.71,"Кандидат имеет хороший опыт работы в различных отраслях, но его технические навыки не являются экспе"
resume_35.txt,76,Hire,,358,26,19,21,10,6.8,"Кандидат имеет хороший стэк технологий, богатый опыт работы и явные маркеры лидерства. Однако, он не"
resume_36.txt,84,Strong Hire,,368,29,22,20,13,1.45,"Кандидат имеет сильный стек технологий, богатый опыт и явные маркеры лидерства. Однако, отсутствуют "
resume_37.txt,60,Consider,,201,20,14,18,8,6.14,"Кандидат имеет средний опыт и навыки, но не демонстрирует явных результатов или лидерства."
resume_38.txt,74,Strong Hire,,171,25,19,20,10,6.71,"Кандидат имеет хороший стек технологий, богатый опыт работы и демонстрирует лидерские качества."
resume_39.txt,82,Strong Hire,,356,28,20,22,12,6.55,"Кандидат имеет сильный стек технологий, богатый опыт работы и явные маркеры лидерства."
resume_40.txt,75,Hire,,367,25,18,20,12,1.0,"Кандидат имеет хороший опыт работы в области АСУ ТП, знает современные технологии и имеет опыт работ"
resume_41.txt,89,Strong Hire,,352,32,22,22,13,2.34,"Кандидат имеет сильный опыт и навыки в области информационной безопасности, а также демонстрирует ли"
resume_42.txt,84,Strong Hire,,398,29,20,22,13,2.52,"Кандидат имеет сильный стек технологий, богатый опыт и явные маркеры лидерства."
resume_43.txt,82,Strong Hire,,389,28,22,20,12,1.68,"Кандидат имеет сильный стек технологий, богатый опыт работы и явные маркеры лидерства. Регулярное об"
resume_44.txt,54,Hire,,391,19,14,13,8,3.99,"Кандидат имеет хороший опыт работы в QA Engineer, знает несколько технологий, в том числе Atlassian "
resume_45.txt,75,Strong Hire,,267,25,20,20,10,0.6,"Хорошее сочетание hard и soft skills, богатый опыт работы и средняя адаптивность"
resume_46.txt,79,Strong Hire,,353,29,18,20,12,6.55,"Кандидат имеет сильный стек технологий, богатый опыт и показывает признаки лидерства."
resume_47.txt,33,Consider,,169,10,10,8,5,1.94,"Нет упоминаний о глубоком понимании технологий, но есть опыт работы в IT-отделе"
resume_48.txt,44,Consider,,138,14,10,12,8,1.77,"Нет явных маркеров лидерства, но есть опыт работы в команде и конкретные достижения"
resume_49.txt,71,Hire,,374,24,18,19,10,1.72,"Кандидат имеет хороший стек технологий, опыт работы в инженерной области и показывает признаки адапт"
