id,title,specialization,years_experience,experience_text,word_count
26404,Системный администратор,data_science,16.0,"Информация: Мужчина , 49 лет , родился 5 февраля 1970
Должность: Системный администратор
Опыт работы: Опыт работы 21 год 4 месяца Декабрь 2014 — Сентябрь 2018 3 года 10 месяцев ЗАО Генбанк Москва , genbank.ru Финансовый сектор . Банк ведущий специалист отдела системного администрирования Администрирование AD(уровень домена 2008r2)/Exchange 2010: пользователи/права/группы/рассылки/политики и т.д. и все что с этим связано: DFS, DNS, DHCP, WSUS и т.д. Полномочия – domain admin. Работа с виртуальной инфраструктурой VmWare: развертывание виртульных серверов/раб. станций, установка на них необходимого ПО. Мониторинг состояния с помощью Veeam и Zabbix, изменения параметров, разбор инцидентов. Публикация приложений в Citrix (XenApp 8.х) Администрирование/обслуживание/обновление KES 10.x – 11.x Работа с разнообразным банковским ПО: Комита/СБИС (3 арма), ИНЕК, ТБСВК, Налогоплательщик (разные), М-Нотариат, Контур (разные версии), различные формы отчетности: kliko, klikomsg, efudko, и т.д, знание АРМ КБР УТА. Поддержка пользователей/миграция/обновление/администрирование Работа с различными криптопровайдерами: Крипто-Про, Верба, Валидата, Сигнатура. Генерация ключей. Первая, вторая линия поддержки пользователей(в зависимости от задачи). В том числе и по платежным системам Юнистрим, Контакт (до санкций ЗК/WU и Лидер). Май 2013 — Август 2014 1 год 4 месяца ОАО ПРБ (у банка с05.05.2014 отозвана лицензия) Москва , prb.ru Финансовый сектор . Банк ведущий специалист отдела системного администрирования ведущий специалист Отдела Системного Администрирования ДИТ (департамент был большой, сотрудников в банке больше – специализация уже) • администрирование серверов на WIN платформе, AD, DNS, DHCP, сертификационный центр и т.д. работа с пользователями, техподдержка. • администрирование систем ИБ: Dallas Lock 8.0, Net • администрирование, установка, изменение политик через центры антивирусных комплексов Kaspersky Lab, Nod • Обслуживание систем резервного копирования acronis (+ разворачивание серверов на v.11) • Развертывание, обслуживание Платежных систем: Unistream, Contact и т.д. работа с пользователями • Обновление различного прикладного банковского ПО не связанного с ядром АБС • Обслуживание железа серверов • Мониторинг через Zabbix состояние сети, устранение проблем. • WSUS, Citrix, терминальные сервера, Lotus, – обслуживание, работа с пользователями Март 1997 — Апрель 2013 16 лет 2 месяца ОАО ЮНИКОРБАНК Россия , unicorbank.ru Финансовый сектор . Банк зам. нач. Управления Банковских Информационных Систем В Департаменте одновременно работало за все годы не более 7 человек. От сотрудников требовалась высокая универсальность. Заниматься приходилось всем: от протяжки сети до написания документации, верстки бюджета и подбора сотрудников. Однако, основное направление работы – системный администратор. • Выбор, закупка, развертывание, администрирование серверов и рабочих станций банка, различного оборудования и расходных материалов. Поддержание оборудования в рабочем состоян",693
2986,"Инженер КИПиА, Инженер АСУТП",backend_dev,11.0,"Информация: Мужчина , 36 лет , родился 31 января 1983
Должность: Инженер КИПиА, Инженер АСУТП
Опыт работы: Опыт работы 11 лет 9 месяцев Инженер КИПиА, Инженер АСУТП 500 000 KZT Информационные технологии, интернет, телеком Инженер Занятость: полная занятость График работы: полный день Опыт работы 11 лет 9 месяцев Февраль 2009 — по настоящее время 10 лет 3 месяца Инфраэнерго, ТОО Талдыкорган Ведущий специалист отдела АСУТП Разработка проектов всех уровней автоматизации и их внедрение с использованием программных продуктов фирмы SIEMENS(SICAM PAS, WinCC, Step 7) и Schneider Electric(Twido Soft); Разработка и отладка ПО для PLC на языках STL, LAD, FBD(фирмы SIEMENS и Schneider Electric); Подготовка и ввод в эксплуатацию готовой продукции; Разработка документации; Проектирование SCADA систем с применением оборудования и программного обеспечения фирмы SIEMENS, различных систем АСУ; Работа с сетью и серверами; Написание сопутствующих программ на Delphi, C++; Пуско–наладочные работы на объекте, отладка и ввод в эксплуатацию SCADA систем; Август 2007 — Февраль 2009 1 год 7 месяцев ТОО АСПМК-519 Казахстан Инженер АСУТП в энергетике Подготовка проектной документации; Проектирование и внедрение SCADA систем с применением программного обеспечения фирмы SIEMENS с использованием протоколов IEC61850, IEC 60870-5-103, PROFIBUS DP, PROFIBUS FMS, MODBUS, IEC 60870-5-101 и IEC 60870-104; Создание обще подстанционной блокировки в CFC; Разработка графического интерфейса на базе SCADA – системы WinCC. Написание сопутствующих программ на Delphi, C++; Пуско–наладочные работы на объекте, отладка и ввод в эксплуатацию SCADA систем; Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. КИПиА Borland Delphi Разработка проектной документации SCADA АСУТП SIEMENS Cisco Возникли неполадки. Попробуйте еще раз. Опыт вождения Права категории B Обо мне Уровень владения компьютером: Эксперт Высшее образование 2007 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Национальный исследовательский Томский государственный университет, Томск Механико-математический факультет, Диплом Знание языков Русский — Родной Английский — B2 — Средне-продвинутый Казахский — A1 — Начальный Повышение квалификации, курсы 2017 6425 Configuring and Troubleshooting Widows Server 2008 Active Directory Domain ТОО Академия Телекоммуникаций Казинформтелеком г. Алматы 2016 SIMATIC WinCC Open Architecture (Basic course). ТОО СИМЕНС г. Москва 2016 20410 Installing and configuring Windows Server 2012. ТОО Академия Телекоммуникаций Казинформтелеком г. Алматы 2016 Система пожарной сигнализации серии CerberusPro. Обзор продукции, планирование и программирование. ТОО Сименс г. Алматы 2015 CCNA Security(Специалист по безопасности сетей). Факультет дистанционного обучения ТУСУР г. Томск 2014 CCNA Routing and Switching (Сетевой специалист) Факультет дистанционного обучения ТУСУР г. Томск 2010 Vijeo Citect, SCADA система Vijeo Citect Schneider Electric",801
21492,IOS разработчик,mobile,0.3,"Информация: Мужчина , 32 года , родился 28 августа 1986
Должность: IOS разработчик
Опыт работы: Опыт работы 4 года 4 месяца Октябрь 2015 — Март 2018 2 года 6 месяцев ИП Губский Д. С Московская область Электроника, приборостроение, бытовая техника, компьютеры и оргтехника . Электронно-вычислительная, оптическая, контрольно-измерительная техника, радиоэлектроника, автоматика (продвижение, оптовая торговля) Розничная торговля Интернет-магазин Розничная сеть (книги, игрушки, подарки, часы и прочее) Розничная сеть (электроника, бытовая техника) Генеральный директор Оценка заёмных средств для покупки товара. Реализация бизнес-плана. Изучение динамики изменения цен конкурентов. Работа с РКО. Взаимодействие с клиентами, поставщиками, партнёрами. Внедрение новых идей. Июль 2016 — Сентябрь 2016 3 месяца Тинькофф Кредитные Системы, Банк (закрытое акционерное общество) Москва , Информационные технологии, системная интеграция, интернет . Интернет-компания (поисковики, платежные системы, соц.сети, информационно-познавательные и развлекательные ресурсы, продвижение сайтов и прочее) Разработка программного обеспечения Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Финансовый сектор Банк Коллекторская деятельность Менеджер по работе с клиентами Консультация клиентов по банковским продуктам: кредитные карты, дебетовые карты, вклады, РКО, зарплатные проект, трейдинг, инвестиции, работа с возражениеями, сохранение кредитов Разработка собственных идей для банка: общение с клиентами через Telegram, премиальная дебетовая карта с Priority Pass(полное проработка идеи на основе анализа конкурентов, выявление ключевых факторов), разработка офлайн-офиса для пополнения валютных вкладов(карт). Август 2015 — Ноябрь 2015 4 месяца АО Связной Логистика Москва , / Розничная торговля . Розничная сеть (мобильный ретейл) Менеджер по продажам финансовых услуг Основные обязанности: работа с кредитными договорами разных банков: Альфа банк, Хоум кредит, Лето Банк, Тинькофф Банк, Ренессанс Кредит, ОТП банк, а также с продуктами по сохранению накопительной части пенсии НПФ Кит Финанс, Доверие, Европейский. Работа с потенциальными клиентами и презентация продуктов банка. Работа с возражениями. Анализ платёжеспособности клиента на основе первичных данных. Январь 2013 — Февраль 2014 1 год 2 месяца ООО Эккаунт Бюро Москва , acburo.ru Услуги для бизнеса . Консалтинговые услуги Бухгалтер Ведение бухгалтерского и налогового учета; Формирование учётной политики; Работа с первичной документацией (счета-фактуры, накладные); Контроль взаиморасчетов с покупателями и поставщиками; Работа с в системе Клиент-Банк; Подготовка и сдача отчетности в налоговые органы; Кадровый учёт; Достижения: Выполнение задач по минимизации налогов и затрат Март 2009 — Август 2009 6 месяцев ООО Александрия Москва Розничная торговля . Розничная сеть (товары для детей) Продавец-консультант Обязанности: 1. Консультирование потенциальных покупателей; 2. Умение предложить альтер",406
35565,IT-специалист,other,5.0,"Информация: Мужчина , 25 лет , родился 2 августа 1993
Должность: IT-специалист
Опыт работы: Опыт работы 5 лет 4 месяца Февраль 2018 — по настоящее время 1 год 4 месяца МФК Быстроденьги, ООО Казань , Финансовый сектор . Коллекторская деятельность Финансово-кредитное посредничество (биржа, брокерская деятельность, выпуск и обслуживание карт, оценка рисков, обменные пункты, агентства по кредитованию, инкассация, ломбард, платежные системы) Инженер отдела технической поддержки 1. Обеспечивать общее функционирование отдела, его работоспособность, следить за нормальным санитарно-пожарным состоянием, исправной работой компьютерной и иной офисной техники, сохранностью прочего имущества Компании и порядком на рабочем месте. 2. Руководствоваться в своих действиях внутренними нормативными актами Департамента информационных технологий, включая Политику эксплуатации информационных систем и приложениями к Политике. 3. Взаимодействовать и сотрудничать с другими структурными подразделениями Компании. 4. Инициировать и участвовать в реализации мероприятий, направленных на сокращение расходов и автоматизацию операционных процессов. 5. Следить за открытием, закрытием и переездами офисов компании и обеспечивать своевременное подключение и отключение каналов связи, а также выполнять монтаж/демонтаж ИТ-оборудования. 6. Выполнять поиск оптимальных для филиалов поставщиков ИТ-услуг и содействовать в процессе заключения договоров с ними, а также взаимодействовать с контрагентами по вопросам ИТ (интернет, оборудование, расходные материалы, аутсорс). 7. Контролировать процесс оплаты счетов за предоставленные поставщиками ИТ- услуги в рамках вверенной зоны ответственности. 8. Следить за обеспечением и поддержкой фонда резервной техники и расходных материалов во вверенной зоне ответственности. 9. Следить за поступлением заявок от службы поддержки и выполнять их в заявленные сроки, а при невозможности устранения инцидентов эскалировать их ответственному за данное направление. 10. Регистрировать в системе регистрации обращений все заявки, инциденты и обращения к Руководителю. 11. Выполнять все работы на основании заявки, инцидента, запроса на изменение, персональной задачи или поручения. 12. Устанавливать на серверы и рабочие станции операционные системы и необходимое для работы программное обеспечение. 13. Осуществлять конфигурацию и поддерживать в работоспособном состоянии программное обеспечение на серверах и рабочих станциях. 14. Осуществлять мониторинг работоспособности и качества каналов связи и принимать меры по устранению возникающих неисправностей или смене поставщиков услуг. 15. Осуществлять техническую и программную поддержку пользователей как удаленно, так и непосредственно на рабочих местах сотрудников компании, а также Быстрсденьги консультировать пользователей по вопросам работы оборудования, локальной сети и программного обеспечения. 16. Выявлять ошибки пользователей и программного обеспечения и принимать меры по их исправлению, составлять инструкции по работе ",755
25856,Системный администратор,system_admin,8.0,"Информация: Мужчина , 31 год , родился 2 мая 1988
Должность: Системный администратор
Опыт работы: Опыт работы 8 лет 10 месяцев Январь 2018 — по настоящее время 1 год 5 месяцев ТехноСистемСервис Казань , tss-kazan.ru Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Специалист техподдержки • Консультирование и поддержка сотрудников • Удалённое администрирование • Выезды при необходимости • Обслуживание парка компьютеров и серверов • Аудит, внедрение и сопровождение новых клиентов Март 2014 — Январь 2018 3 года 11 месяцев Нижнекамскресурсы Нижнекамск Системный администратор • Консультирование сотрудников и техподдержка • Обслуживание компьютерного парка • Удаленная поддержка Август 2011 — Январь 2018 6 лет 6 месяцев ИП Мусалимов А. Р. Нижнекамск Фриланс • Компьютерная помощь с выездом на дом/в офис • Ремонт компьютеров и устранение проблем с программным обеспечением • Настройка локальных сетей • Удаленная поддержка • Реклама и поиск клиентов Сентябрь 2013 — Декабрь 2014 1 год 4 месяца Зебра, ресторанный клуб Нижнекамск Системный администратор • Поддержка и обслуживание компьютерного парка Декабрь 2011 — Март 2012 4 месяца Ак Барс Аэро Казань Системный администратор • Консультирование сотрудников и техподдержка • Сотрудничество со сторонними организациями • Выбор поставщиков услуг и заключение договоров с ними • Обслуживание парка ПК • Поддержка специализированных приложений и БД • Администрирование ЛВС Август 2010 — Июль 2011 1 год Министерство юстиции РТ Казань , minjust.tatarstan.ru Системный администратор • Обслуживание парка ПК (~200 компьютеров) • Поддержка и оптимизация существующей инфраструктуры • Написание специализированных программ • Поддержка специализированных приложений и БД • Администрирование ЛВС • Удаленное администрирование (~1000 компьютеров)
Образование: Высшее образование 2010 Казанский государственный технический университет им. А. Н. Туполева Информатика и вычислительная техника, Вычислительные машины, комплексы, системы и сети
Зарплата: 45000 руб.",241
43523,Web-разработчик,backend_dev,0.2,"Информация: Женщина , 25 лет , родилась 21 августа 1993
Должность: Web-разработчик
Опыт работы: Опыт работы 2 года 3 месяца Web-разработчик 65 000 руб. Информационные технологии, интернет, телеком Программирование, Разработка Web инженер Web мастер Занятость: полная занятость График работы: удаленная работа, гибкий график, полный день Опыт работы 2 года 3 месяца Апрель 2018 — по настоящее время 1 год 1 месяц ООО ЭДРО Web-разработчик Разработка сайтов и crm-систем Ноябрь 2014 — Декабрь 2015 1 год 2 месяца ФГБУ ГГО им.Воейкова Метеоролог 1 категории Разработка ПО для обработки данных осадкомерной сети Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. HTML CSS JavaScript MySQL jQuery PHP Linux Python SVN Ajax CSS3 Bootstrap Zend Framework LAMP Математическое моделирование Latex Bash Возникли неполадки. Попробуйте еще раз. Высшее образование 2015 Кликнув на название учебного заведения вы сможете найти кандидатов из этого вуза. Российский государственный гидрометеорологический университет, Санкт-Петербург Метеорологический, Информационно-измерительные системы и сетевые технологии Знание языков Русский — Родной Английский — B2 — Средне-продвинутый Повышение квалификации, курсы 2018 Российский государственный гидрометеорологический университет Российский государственный гидрометеорологический университет, Преподаватель-исследователь Электронные сертификаты 2018 SoloLearn HTML SoloLearn JS SoloLearn jQuery × Гражданство, время в пути до работы Гражданство: Россия Разрешение на работу: Россия Желательное время в пути до работы: Не имеет значения Опыт работы 2 года 3 месяца Апрель 2018 — по настоящее время 1 год 1 месяц ООО ЭДРО Web-разработчик Разработка сайтов и crm-систем Ноябрь 2014 — Декабрь 2015 1 год 2 месяца ФГБУ ГГО им.Воейкова Метеоролог 1 категории Разработка ПО для обработки данных осадкомерной сети Апрель 2018 — по настоящее время 1 год 1 месяц ООО ЭДРО Web-разработчик Разработка сайтов и crm-систем Ноябрь 2014 — Декабрь 2015 1 год 2 месяца ФГБУ ГГО им.Воейкова Метеоролог 1 категории Разработка ПО для обработки данных осадкомерной сети
Образование: Высшее образование 2015 Российский государственный гидрометеорологический университет, Санкт-Петербург Метеорологический, Информационно-измерительные системы и сетевые технологии
Зарплата: 65000 руб.",277
8945,Системный администратор Unix/Linux,devops,11.0,"Информация: Мужчина , 33 года , родился 22 июля 1985
Должность: Системный администратор Unix/Linux
Опыт работы: Опыт работы 11 лет 8 месяцев Системный администратор Unix/Linux 40 000 руб. Информационные технологии, интернет, телеком Передача данных и доступ в интернет Сетевые технологии Системный администратор Занятость: частичная занятость, полная занятость График работы: гибкий график, полный день, сменный график, удаленная работа Опыт работы 11 лет 8 месяцев Январь 2010 — по настоящее время 9 лет 4 месяца Нижнекамский химико-технологический институт (филиал) федерального государственного бюджетного образовательного учреждения высшего образования Казанский национальный исследовательский технологический университет ( НХТИ ФГБОУ ВО КНИТУ ) Образовательные учреждения . Вуз, ссуз колледж, ПТУ Заведующий отделом IT Обязанности: - Настройка, обслуживание и управление серверами организации, управляемыми коммутаторами и прочим вспомогательным оборудованием. - Развертывание, настройка и управление операционными системами семейства Unix, а также всем необходимым для функционирования сети ПО. - Обеспечение безопасности и стабильности функционирования локальной вычислительной сети. - Руководство отделом IT. Навыки: - Построение и обеспечение функционирования IT инфраструктуры организации. - Комплектация и сборка серверного оборудования. - Настройка и обслуживание серверов HP ProLiant. - Администрирование серверов на ОС Windows Server 2003R2/2008R2, Debian/Ubuntu Linux, FreeBSD, OpenBSD. - Настройка и администрирование сетевого оборудования Cisco/HP/MikroTik. - Настройка LVM, DNS, DHCP, iptables, Packet Filter, Squid, Apache, Nginx, Samba. - Написание скриптов на Bash. - Администрирование локальной сети (общий парк ПК порядка 500 штук). - Антивирусная защита (Kaspersky Security Center). Сентябрь 2007 — Январь 2010 2 года 5 месяцев Нижнекамский химико-технологический институт (филиал) федерального государственного бюджетного образовательного учреждения высшего образования Казанский национальный исследовательский технологический университет ( НХТИ ФГБОУ ВО КНИТУ ) Образовательные учреждения . Вуз, ссуз колледж, ПТУ Инженер-электроник Обязанности: - Диагностика, ремонт, обслуживание и настройка компьютеров и оргтехники. - Прокладка локальной вычислительной сети и подключение к ней пользователей организации. Навыки: - Ремонт любой сложности ПК/ноутбуков/оргтехники и пр. - Установка и настройка операционных систем Windows и Mac OS X. - Монтаж ЛВС. Ключевые навыки Теперь резюме открыто всему интернету — изменить можно в настройках видимости. Cisco HP ProCurve MikroTik HP ProLiant Настройка сетевого оборудования Настройка серверов Техническое обслуживание сетевого оборудования и серверов Администрирование сетевого оборудования Администрирование серверов Linux Linux Unix Debian Ubuntu FreeBSD OpenBSD Настройка DHCP Настройка DNS Настройка iptables Настройка Packet Filter Настройка Apache Настройка Nginx Настройка BIND Настройка Samba Настройка Squid Bash Docker Uni",938
7861,Начальник связи (инженер),other,18.0,"Информация: Мужчина , 40 лет , родился 22 мая 1978
Должность: Начальник связи (инженер)
Опыт работы: Опыт работы 18 лет 9 месяцев Август 2018 — Ноябрь 2018 4 месяца Федеральная служба войск национальной гвардии РФ, в/ч 3272 (г. Москва) Старший помощник начальника отделения связи и автоматизированного управления войсками штаба - Организация связи в воинской части (дивизия) и с вышестоящим штабом (Центральный военный округ войск Национальной гвардии РФ); - Обеспечения взаимодействия с органами государственной власти (ФСО, ФСБ, МЧС); - Контроль (участие) по заключению контрактов (тендеров) с мобильными операторами связи (Ростелеком, Мегафон); - Ведение и учет (списание) средств связи и автоматизированных систем управления; - Согласование, получение радиочастотного спектра от органов государственной власти (ФСБ, МВД). Март 2016 — Август 2018 2 года 6 месяцев Федеральная служба войск национальной гвардии РФ, в/ч 3469 (г. Екатеринбург) Старший помощник начальника отделения связи и автоматизированного управления войсками штаба - Организация связи в воинской части (дивизия) и с вышестоящим штабом (Центральный военный округ войск Национальной гвардии РФ); - Обеспечения взаимодействия с органами государственной власти (ФСО, ФСБ, МЧС); - Контроль (участие) по заключению контрактов (тендеров) с мобильными операторами связи (Ростелеком, Мегафон); - Ведение и учет (списание) средств связи и автоматизированных систем управления; - Согласование, получение радиочастотного спектра от органов государственной власти (ФСБ, МВД). Октябрь 2013 — Март 2016 2 года 6 месяцев Министерство Внутренних Дел Российской Федерации, в/ч 3698 (г. Новосибирск) Заместитель начальника штаба батальона связи Ведение, учет, контроль за ведением боевой подготовки подразделения (отдельной воинской части); - Организация планирования службы, а также повседневной деятельности подразделения (отдельной воинской части). Декабрь 2012 — Октябрь 2013 11 месяцев Министерство Внутренних Дел Российской Федерации, в/ч 3698 (г. Новосибирск) Старший инженер – начальник передающего радиоцентра стационарного узла связи - Руководство личным составом; - Организация и обеспечение связи с подчиненным и вышестоящим штабом (округа). Сентябрь 2009 — Декабрь 2012 3 года 4 месяца Министерство обороны РФ Переведён в распоряжение командующего центрального военного округа (в связи организационно - штатными мероприятиями) - Выполнение задач в интересах командующего, начальника штаба и начальника связи округа. Август 2008 — Сентябрь 2009 1 год 2 месяца Министерство обороны РФ, Кемеровское высшее командное училище связи (г. Кемерово) Начальник курса факультета многоканальных телекоммуникационных систем - Обучение личного состава; - Организация связи с вышестоящим штабом, подразделениями воинской связи и взаимодействующими органами (ФСО, ФСБ, МВД). Март 2008 — Июль 2008 5 месяцев Министерство обороны РФ, Кемеровское высшее командное училище связи (г. Кемерово) Курсовой офицер факультета многоканальных телекоммуникационных",492
8952,Системный администратор,data_science,12.0,"Информация: Мужчина , 38 лет , родился 3 марта 1981
Должность: Системный администратор
Опыт работы: Опыт работы 12 лет 5 месяцев Ноябрь 2012 — по настоящее время 6 лет 7 месяцев ООО Югпром, ОООЮгпром-лизинг Ставрополь , yugprom.ru Системный администратор Обслуживание 2х серверов Windows server 2016. Обслуживание серверов БД MS SQL 2012(Настройка регламентные операции, резервное копирование БД, создание БД,копирование). Обслуживание 2х серверов Windows Server 2003 Обслуживание 1 сервера Windows server 2008 Обслуживание виртуальных машин Hyper-V - 60 ПК офис + 3 филиала -(25 пк). - Заправка картриджей - Резервное копирование информации. - Консультирование и помощь сотрудникам - Закупка техники - Ведение учета техники и программного обеспечения организации - Настройка оборудование Mikrotik. Создание VPN каналов между филиалами. - Видеонаблюдение.Установка и настройка. Устанавливал камеры в офисе с последующим доступом к камерам через интернет через VPN. -Сопровождение IP телефонии на базе Asterisk. Подключение новых абонентов в территориальных подразделениях через VPN/ -Установка и настройка кассовых аппаратов в 1с 8.3. -Настройка корпоративной почты yandex,timeweb.Настройка внутренних почтовых серверов Mdaemon, h-mail -Обслуживание User Gate, Kerio. Январь 2007 — Ноябрь 2012 5 лет 11 месяцев Группа компаний АНТАНТА (ООО Кровельные материалы, ИП Белик, Строительная компания новый город) Ставрополь , antantacom.ru Системный администратор Обслуживание 50 ПК центрального офиса, и 50 ПК на 30 филиалах;  Обслуживание 2-х серверов на основе Windows Server 2003/2008;  .Создание и поддержка системы резервного копирования информации;  Установка, настройка и конфигурирование программного обеспечения;  Монтаж и обслуживание локальных сетей центрального офиса и филиалов;  Консультирование и помощь сотрудникам;  Удаленная поддержка филиалов;  Наполнение и администрирование сайта, почты и корпоративного форума;  Закупка техники на новые магазины и заправка картриджей  Ведение учета техники и программного обеспечения организации
Образование: Высшее образование 2004 Северо-Кавказский федеральный университет, Ставрополь ИУП, Автоматизированные системы обработки информации и управления 2001 Ставропольский колледж связи ПОВ, Программное обеспечение вычислительной техники и автоматизированных систем
Зарплата: 35000 руб.",258
8915,Тестировщик,data_science,0.7,"Информация: Женщина , 25 лет , родилась 9 февраля 1994
Должность: Тестировщик
Опыт работы: Опыт работы 3 года 8 месяцев Ноябрь 2017 — по настоящее время 1 год 7 месяцев АйТи Москва , Информационные технологии, системная интеграция, интернет . Системная интеграция, автоматизации технологических и бизнес-процессов предприятия, ИТ-консалтинг Тестировщик Ведение тестовой документации, заведение дефектов, тестирование функционала, интеграционное тестирование, смоук-тестирование, регрессионное тестирование. Работа в следующих программных продуктах: Confluence, Jira, SQL Developer, Soap UI. Коммуникация с аналитиками и разработчиками, работа в команде. Сертификация Pega CSA. Июнь 2016 — Июнь 2017 1 год 1 месяц Уфимский государственный авиационный технический университет Уфа Образовательные учреждения . Вуз, ссуз колледж, ПТУ Аналитик отдела анализа цен управления закупок ведение заявок на закупку, обоснование НМЦК, работа в Единой информационной системе и Электронном бюджете, регистрация входящей и исходящей корреспонденции, формирование договоров с ЕП. Апрель 2015 — Август 2015 5 месяцев AIESEC-Уфа Уфа , Общественная деятельность, партии, благотворительность, НКО . Общественная, политическая организация Профессиональная, предпринимательская организация Руководитель проекта Участие в организации предполагает деятельность в свободное время (без оплаты труда). ХОББИ. Я была руководителем проекта SunShine. Суть проекта: стажеры-иностранцы приезжают в лагерь для обучения детей английскому языку, культуре своей страны и т.д. Занималась реализацией данного проекта в детских лагерях Башкирии: - подбором иностранных студентов; - активные продажи проекта лагерям. Все это включало переговоры с руководством лагеря, с иностранным студентом, сопровождение первых и вторых, оформление различных документов. Данный опыт способствовал выработке навыков командной работы, ведения переговоров, стрессоустойчивости и др. Уход из организации: завершение проекта. Март 2015 — Апрель 2015 2 месяца МКУ Отдел образования администрации городского округа город Стерлитамак РБ Россия Помощник системного администратора Производственная практика, работа с программными комплексами ОШ-1, ОШ-Национальные языки, Мониторинг образования РФ оргтехника, офисные программы Сентябрь 2014 — Март 2015 7 месяцев АШАН, Сеть Гипермаркетов Россия , Работник торгового зала Приемка, выкладка, ротация товаров, проверка качества и соответствия ценников, участие в инвентаризациях. Работа в ночное время (совмещение с учебой - 4 курс) Увольнение по причине: диплом.
Образование: Высшее образование (Магистр) 2017 Уфимский государственный авиационный технический университет, Уфа Факультет информатики и робототехники, АСУ, Реинжиниринг бизнес-процессов 2015 Башкирский государственный университет, Уфа Математики и информационных технологий, Прикладная математика и информатика
Зарплата: 35000 руб.",303
